row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
20.0,5.912954805525754,56.37591829768186,3.0084022648966533,172.95258046769416,1717.0051851995745,10.44538503670378,3.838469800186236,88.54714390733358,8.842120664447084,71.65342443524585,12.396288776134154,65.81316209418729,65.24157029870135,3.658929232466269,67.67382273955057,22.131032860007227,0.18770733195761716
21.0,5.301768123240328,56.610277785271656,2.875077158093537,113.16457493152174,3235.42759541324,4.8215549965927895,6.9431700250473884,83.77369525070603,8.843074095973023,70.01778868846644,43.15400259530789,60.940182741500635,31.551952871720573,5.498966363811713,18.130652420763443,22.253627184645797,0.4669882318178797
22.0,2.0869777587507747,78.18225883335191,1.24695850350181,398.17645530235404,14322.925034030524,0.0653594036224463,13.364508439583151,93.13615887546916,37.037696054886716,44.21789972058894,92.20456080493094,96.01322008626364,10.586454137715233,21.50494713977596,2.374410881261804,98.74854726297613,0.4315940627337164
23.0,1.2578397950143947,73.63076298261029,-0.02032134378638069,291.03427432858524,19050.29374868107,0.2206763464191811,14.891774620271814,95.35535392121177,35.20330600618253,36.95225000080185,97.76448622292924,99.33182508011775,24.90500865630145,17.61804419634267,0.0,101.09939128474652,0.5308735262248166
24.0,1.609276511331788,74.46345768579475,0.5205900403864024,329.5603032396294,8259.405022149262,0.02812399299696667,2.6921054254308663,90.51240274053504,35.57235709680361,51.443324866418465,67.7586817165227,89.91808531611208,27.247489103465224,5.314224282931566,2.0016668408196727,97.38427332597178,0.34779964821791653
25.0,5.413303205359831,58.23999025786283,2.893688010691454,119.59029937102665,3354.4616157652417,4.5822707745401035,11.632803556213846,87.0374601854067,8.918879713123648,70.42110215394054,43.27328300880017,63.34676932555892,31.51157163712953,5.8905821234639335,17.70467313550977,24.2669919786132,0.4609903648868198
26.0,4.001530117917727,65.25197740116788,1.767367172390324,213.2516263999913,1958.7534602946705,13.534043392396017,17.61185992705298,92.52384749995178,36.14307800406072,39.21264487224124,36.057877865343144,61.25810136866457,25.093436309162282,33.42999607648579,45.36214475263685,59.21207596199906,1.2222315696122927
27.0,1.4134006465777051,67.82018267297647,-0.20446608099398209,287.9555875403608,2344.887320911089,9.225226285844842,35.18241993723455,93.312613839783,23.270312655595397,58.97800787708199,72.98689887204497,86.6773946540629,26.81875359676974,11.73038425947964,0.0,97.54028019262756,-0.5647911689129498
28.0,1.9628416781834468,72.62789792565171,-1.3002121061931795,179.10138259976478,8382.532847619126,4.0003460826199735,6.028330274899621,97.83352856291808,29.74196008808856,54.21594578251216,88.33074977085731,100.2931422537982,25.989208784666577,20.025119636217827,0.0,99.32332639535902,-0.4369167025372885
29.0,1.8643245176312009,73.3338726751316,2.0471700507147643,79.66946128342566,25310.7098634232,0.04902628671038377,2.0348200251515465,98.52021719471873,55.04271740836644,25.795227924754023,88.75029290106359,95.41118666864507,25.00521859527755,26.65475572061911,0.6956142442693555,97.33875336007128,0.939517022827083
30.0,1.6999272059480317,72.28141886854216,0.8852747023895856,135.5696226426661,10493.609486016974,1.217637704711668,30.603831916050524,93.16099546314241,53.98570726196662,33.261027359578726,85.39779065369683,95.83929896744104,25.901437727653054,15.506359522390122,8.920893416211607,91.80080586747394,1.0191031954041343
31.0,2.4518857392002698,68.28866535793254,1.2245951597885223,389.8991725253702,10202.275480392116,-0.045204359362030364,5.12372352521191,91.28442841071067,38.73973652721292,34.052734368892004,60.79979252349439,85.3016599713092,27.075122132485102,5.768047524902168,13.80627796323256,97.18998580292283,-0.4164872123773608
32.0,1.8412079660240084,74.24570398694203,1.48048899655857,92.68167890237741,23222.980565152997,0.03977568749175423,5.6399675734099555,98.26319701371068,56.261029846194546,24.466097758998828,92.93939514742823,96.62975648666328,22.361369911204314,30.432317050970116,0.0,100.37568969130623,1.1869552903831369
33.0,2.592129708728437,68.91711585761601,1.4380553111619758,264.53361225372976,3474.337940245125,0.7200900796512265,5.082512476908335,93.73012842654695,25.89085547137107,55.903552752652814,99.07868517512951,87.65573935686352,41.19839442613728,10.295140210506236,0.0,100.16267597917236,-1.368771742664633
34.0,1.5510009720935458,72.74766742037423,1.1364350033586774,137.28350218296794,11219.2066558345,1.3638427724270694,17.17460846633138,89.05595627621818,52.715506421639404,32.839708242249664,88.23681076121491,96.9953346184811,23.927865614403977,18.299229611694614,5.967780737424983,94.81697649623091,0.6600720401719813
35.0,6.063255621975197,50.72308588106489,1.852584149204925,157.04725788294368,1173.9331930288465,8.699609321279599,2.1401432629740347,56.30538042630185,6.975959499100388,61.14163770863967,13.61035324755444,64.49891038485258,54.10989181105936,3.135044971792641,25.70391930121137,18.502340874063528,-1.5814257344416118
36.0,5.566190599758817,57.40606683199316,2.7425054422459008,92.52760058825672,780.3613001212414,13.177764936641495,2.591759061608752,66.94377155914911,6.956020305572575,79.08299325729166,16.308537691443085,39.864292828126885,26.225369689457192,1.7976178884039105,59.791681165404256,18.917091568667487,-1.696246603390491
37.0,2.9264185704261214,75.40338295278762,2.8396199811449687,134.95538489230256,42603.045634048016,0.15979941530740446,15.382213544653982,90.23925705647103,39.30588458404458,38.06493941403157,95.9373129562249,89.89983413636926,36.85789972722205,19.313840045358532,6.441522224571463,99.69948244276883,0.8011696427793227
38.0,2.3373206661898123,77.62727408810676,1.9698441780745968,530.687963707694,9933.637761228569,0.09160109790109514,5.665520376736969,89.10103778098782,35.18719623967174,35.272704743314726,89.96645105708754,94.8729902834732,16.783781551298482,14.900837147523422,0.8459704874335603,99.58756862517721,0.7954140222294163
39.0,5.453953328827751,58.930857803106115,3.0705144891324734,140.4952127452532,2753.278755179139,17.299036849254588,2.1095796629856958,60.36434299374874,30.257662600202448,49.1289450893327,23.534273789281357,41.42536410236339,42.09355859081829,4.560937412026479,49.70340236734173,18.736742358080747,0.2267590564612536
40.0,3.763253881651448,66.52765212129017,1.7501470094165932,179.6077681080818,1863.0320944672437,23.968245824233588,44.850619457062045,97.1574765437988,24.48849618993825,49.99035572556517,39.098761632037146,67.95897845825992,24.384651074661747,39.208641096539715,34.084514331553514,79.99114726373328,0.8488466633659806
41.0,5.45757490023716,60.79775203853346,3.194981508092186,156.28927652554736,2118.103692091871,9.62848383207358,9.255694549841014,87.49826805876906,9.065261559791676,56.61120127870613,13.014589664449993,54.38321811898231,39.61890266989492,4.497088332514432,11.057017946726623,14.740851950036296,-0.019936102463196496
42.0,2.837970255951826,58.4403576553599,1.742149931694445,130.5204605247731,12462.336059596108,2.8664351446833716,3.8375091075821532,85.80329507696578,24.25470364754437,47.86095501498825,60.689449718366596,94.59539817318158,30.71473705192218,13.592552886063276,18.39901019690098,46.56573920222167,0.9316868334048576
43.0,1.4689562098613205,74.83030399847196,0.4672230717525765,81.9086277234119,10442.919564003572,1.7359234691374053,26.385616909894015,92.6368568503848,48.63311271978197,36.31938533116108,88.44542031378778,96.99363523351265,21.615956817901782,22.86392041701596,0.8651741751039004,97.37138970855526,0.8529438103111436
44.0,2.1763502670188117,76.94519784030955,1.5025351003012144,513.7962595404472,10334.197273614904,0.1789377590734135,20.909719993918028,90.69370267403393,33.87715510223782,35.370799868747056,91.6329059499838,97.54708095255678,15.903537389781079,16.50769476377878,0.6909287509299407,100.38119910762993,0.5770706175904899
45.0,4.538363168118762,66.66591516418202,2.2436130515184636,223.98327704792445,2841.236858799019,11.435962726493328,8.106612439757162,91.00051349811018,25.26122961575815,51.65136036224829,34.13610370496954,98.59993000295036,44.78532744289546,9.338838238027604,51.70476990424408,69.2894665763566,0.1986212402393732
46.0,3.4866704132575865,61.41808767067982,1.8456120176607833,143.72264819914483,1531.5641949408498,12.049668877066813,4.750934824369279,75.8106617627347,15.927492516508146,74.89731194142631,19.96129702462898,46.51300631427947,52.33265732247919,1.0200714336312433,75.72439566743468,19.74542087132268,-0.812232624530224
47.0,1.6028184123844051,74.5373258344108,0.5295056476498049,322.30565605468684,7647.422970015456,0.04036378596695917,2.545329239636629,93.44065190592418,32.93446250923065,52.12599883335643,68.1904419192136,88.79655564301996,27.138356020963982,4.997606539662216,2.018878972374116,98.9291083804687,-0.7026008213337945
48.0,7.467308385103849,56.243340607155865,3.6922228655756912,171.90646664448892,813.5058413893332,11.609198422249634,8.774788583490947,46.9852372012031,16.96316137388237,61.08296530696918,8.914287700005653,50.9948771755595,50.505659501205905,2.8078690679275677,75.6821127350036,11.55825806408749,-0.6788212576045581
49.0,4.778658500515917,57.8059734781123,2.6956842660245037,165.0284017723107,2313.4777874072515,3.638402818850035,7.536977252901938,70.3452828751619,16.827933593554487,55.04445816594957,28.636538354062452,57.89315855863102,34.925717925390856,3.6359497761464,15.131426649274905,22.80850453619332,-1.1197417695030611
50.0,1.7698927940524376,72.29130938314395,0.7761976545337568,143.5513713902409,10722.701255659114,-2.599258983966636,25.47908228536572,95.4925968693582,56.42930866018104,33.12405596146987,85.16863655778522,93.96956905986185,26.761168388822746,14.880635327431776,9.707972758925331,92.27795839456935,1.2802587970883892
51.0,1.8352600697893484,70.91958409303635,0.7580372534424842,162.2594566192138,9883.407526784142,1.9823324209029616,24.129887017072214,97.23998222672357,55.67482335641668,31.631845842054485,85.97510323916059,93.56980500141455,27.108396491222265,14.463852185882613,10.91896028946322,89.07910481740177,1.2160323318275226
52.0,1.8515725788454969,71.32168585573162,-1.302032729509095,161.16826580835044,6512.031357043431,7.0314139207706745,28.02539014701287,97.12783477954711,27.063955582309926,54.4441765558354,89.48816007683403,93.74238434589672,26.358182718559203,16.98196515562705,0.0,98.57336904744079,-0.9141008693963328
53.0,2.6656585831772586,71.37166669042861,1.1128045648548013,207.51799089314238,5082.621618385061,1.131895986931335,13.181563932693315,85.24819804130235,16.8278627787651,63.42467052193846,68.16948050531468,81.16101328068244,34.972339711377856,14.438180591036714,20.41719854079877,76.03326811321433,-0.4159790678139173
54.0,4.808495432917336,63.84639059161577,2.9159866401649737,199.3828444533833,3646.038023143236,6.928092809824491,7.801926064242738,79.3802615693273,29.770485178940156,52.80334672815211,39.81413272309287,58.66975395785487,36.81603714614468,10.749160773864757,30.40621432691687,38.87913055914217,-0.6555377682331492
55.0,1.8479813469236688,75.90356855567636,1.7449357977176003,84.39025336610388,22871.300190731068,0.0349401046135317,1.40749215149452,95.04971558457258,57.36786130799398,23.94256411952157,90.55653007945752,97.9584789982603,22.808659863763854,29.33302653824924,0.29422795386424266,99.84830438309947,0.8681520980928077
56.0,1.332096032162699,77.32984226800757,-0.8825919466484612,230.27891076215766,9915.366901074316,3.336845925507666,3.726423808143728,94.34790283423614,30.23205304622262,49.503551864454344,94.58670083160294,98.50654593668459,27.187504571048304,15.784705924903484,0.0,99.22511593021744,-0.8567293678525416
57.0,1.8684689880321508,75.34285725323852,-0.3712506047745052,276.72644881066503,6496.22958023657,5.8603243367522335,6.389284883874081,90.9990870205616,45.51594014876997,46.191764579370854,85.36076607044083,95.92318223187786,23.639014443150693,12.568884267031109,0.7221853301184391,100.44997236872402,-0.3323519666730393
58.0,6.476602018630787,51.12754064841422,3.2772150807968443,139.36619868899152,1971.433709939246,3.9579634186071786,23.016226480743235,87.65232391320822,8.834326965840836,70.24154703368868,12.041572062324226,51.23224243219264,47.19040418537203,4.810537285749532,68.56551631831312,7.193792888534732,-1.0573131680059125
59.0,1.585014646218172,75.46479962675204,1.051188590921316,134.88006530241654,11298.442468025616,3.24591868103751,25.998547171155,87.73111008200112,51.81432161046129,32.489448522302546,86.59938322029932,94.22138675234609,22.810900341333788,19.105863223121506,4.772667718759234,93.6298504506305,0.7373108008911371
60.0,5.6828101077143085,56.13903403232578,3.0366429110493427,183.56298752796818,1730.0004401170456,7.936620866517696,2.5561831003219573,85.67746434992254,9.883326156003406,71.04697168387399,13.510545833755883,67.60995574849258,64.13476422166072,4.120760570144391,64.06171631955378,24.064281770378308,0.6530431772283608
61.0,4.0756815977193295,53.152917388100974,1.9473318035642813,84.01640266125467,1434.6146452964756,8.228281390754182,5.842404844045037,72.25168971561652,11.913952119509554,59.17041700090704,37.43638661685085,79.45454937909574,31.025530809889823,9.682120547252623,27.05661902616897,36.475759171620034,-1.1102288409228502
62.0,4.793754551290392,66.701464812506,2.2945590247030907,163.50998349750225,2549.6132098118715,25.636252711739946,6.438331711383765,89.35926705788178,16.215982412556016,43.54531955757345,31.05300102165474,91.24310907062716,46.949520312336,6.8901679233048645,60.71641484930144,58.45496780047576,0.178826278481577
63.0,3.9230172217744568,44.12987796098753,1.1489120413656466,97.31656469085705,1767.3410822341398,3.3482375061054963,11.45151827776417,90.62689256666296,10.112756365198756,58.133195045740784,38.831517551802676,78.3531179611915,34.51550501026111,8.623892993477883,28.736868359909387,33.88578030140561,-1.2774887294277664
64.0,5.655893215580169,56.057666064617464,2.9533975362122886,178.95673300479717,1750.4907376795127,8.615898030150559,2.098987624377594,88.21573024009277,8.966800092386219,71.83885778737344,13.731239870755527,70.37256605110883,62.27741193389689,4.390112721048105,63.629432070556405,25.31672805392849,0.2648649867961079
65.0,3.617674968768809,54.98465157192117,1.1576607856332282,211.2675920989174,8246.677569142046,2.6014970186055124,19.70478800097907,86.30341928916735,23.71590181300473,56.696662217075605,30.851293352462193,85.67854591831437,29.665492354727306,11.331034891550374,53.26346728192233,44.34015562745614,1.0202609855498204
66.0,1.6455173007523882,76.23915199057654,0.5120158677706532,377.07959775862753,13887.432990765772,-0.003072541132896407,10.46909184203451,91.07194272697602,30.725752526028913,43.02068083195212,75.72575512516032,94.72563712035465,23.41580577393999,23.258406087917656,1.4851865384135916,98.23854745881594,-0.3823523505587387
67.0,2.3995154270934806,72.14791539779048,0.9731961060114902,341.5691501032878,15535.982525806001,0.256182954142901,14.215339287086573,92.9012531039342,38.37915580646936,43.43876578187729,79.4862214833734,94.52871237139463,22.98553044256322,25.69647710824035,6.259448871882102,87.35744689426298,0.2657606911628618
68.0,1.5902056654487216,76.56355561276223,0.4860298664531348,374.1656944657988,12198.766694533842,-0.007000876976162151,1.4049861806740669,93.45435693806922,32.7189668052908,41.71817139699751,75.03330038745112,94.35800025631704,27.547962623565002,7.829930716761326,1.6252273864552385,101.53482335516053,-0.9245959506602759
69.0,5.844437551626894,56.4390893539989,3.038425953238675,131.69832912684842,1429.9437197928805,12.165859815269377,10.945311534580355,60.35331523130921,12.015995302972607,65.85114866513199,17.22398385087106,79.00926152460076,51.6483231374954,3.7588235009650783,56.68824272253648,13.1869027633701,-0.1490453143468151
70.0,3.084477494384308,49.884102817541454,1.373355856937497,119.73987525737756,11451.423610599732,0.5919649088648407,7.1502336063472125,86.17407204479639,22.28926390575985,49.8717235354701,54.851400268666346,96.93949369736416,33.436684880876996,11.676471152593628,19.930741318507764,35.686385538003066,0.8757501601623521
71.0,5.473870709810676,55.65961412191891,2.2143948763858985,169.82843391840063,1195.9415182507425,3.666723349007383,1.594666885325208,68.54896015651431,7.9330805933541075,61.80202477412064,17.10146845518536,72.17743514173917,50.86106223187587,4.3206156569943275,20.031372516497775,25.25839902550921,-2.121996799738916
72.0,2.3250755427383893,78.97214335056785,1.8316123529811985,519.1012646673732,9973.397455542256,0.02110999176530029,6.982106957848793,89.21381061572025,33.49452317257672,33.65317309367003,90.3974743908306,94.63329650682564,16.42226471663111,15.470700018934979,0.7920372732499288,98.4656250117046,0.611672785437661
73.0,3.6037230169937153,69.2887317386445,2.3574825981006797,287.14470609597697,2926.262190195057,16.754971260147155,1.7000062788331918,88.95111471329605,28.333541243102,46.85912470068399,54.1613179113369,86.23159623096161,25.37031966948193,18.15518641873354,1.6954977498806092,33.49283529442848,1.2738511456572532
74.0,6.296012617558451,51.63861995714785,2.9055978030967027,132.56988529169985,1146.0020186811455,13.279426545379307,13.066817623646312,41.695185214934824,11.145007594900544,65.85110990494702,13.917768971408277,67.30107988425185,54.454848407138634,2.5629214732299586,65.11743468693297,11.622374548205274,-0.11107078950214684
75.0,3.6923808442398993,72.01857848523944,0.571043409524167,135.39297155258038,44353.93287374439,0.42735848167280704,12.033927311834809,84.63562345611045,37.74203269460317,37.495025153278725,90.1834958012495,84.51802666095287,40.455952168270585,16.381800270781483,11.074371153705624,99.39137946686843,1.0275140551336683
76.0,3.984810379203819,48.513555134301214,1.7010195964894588,88.44443264681175,1219.5427803208058,15.342829129042098,6.2109975297801405,71.24583748414047,10.91993742914559,59.25055577515082,38.272838957157134,77.993617602633,32.51672044013266,9.299368719349301,27.50700935747314,35.965565125793354,-1.220578761503618
77.0,3.982998251584044,64.6603782417491,1.853323806753884,223.84143828454856,1945.10968512646,11.179866738278863,13.89990289711179,91.85645406072248,36.553974788515575,39.6321508807067,35.94440040112401,61.47519776438568,25.25198531789195,34.769164281804,43.258837971587006,60.23766162892825,1.2100755496632802
78.0,1.4418347631917572,75.9177647053599,0.12290997472920046,153.852513588081,6534.725629150346,10.169515754713952,21.981724045349175,96.3935133661125,22.840785742389738,58.8706426079458,94.08325451665688,98.1725888417057,27.345204607341017,12.445650178256614,0.6181372486980587,100.12571161729878,-0.8211308172353554
79.0,2.4900415039517174,71.38675672850466,1.7617504531113355,143.9752137982563,5733.672865004876,0.66083633996,7.957389348042426,97.11803272279488,23.107003940588953,56.099185607857585,101.49092100193842,85.4482446307584,36.49757504849675,9.609879970461407,0.0,99.50550647889037,-0.4124374274851228
80.0,2.6868279159665382,70.81116145682489,1.0679782086179146,86.48603491704796,5793.110781581123,20.731410464233363,3.4732050754289614,87.41909935337074,27.49558162304564,48.305533831375115,62.941091536172465,88.66342725967905,31.30977885012556,9.122901679560538,28.120977890460146,81.5067672041269,0.8480754526383371
81.0,5.658811883060847,50.08061987027659,2.743776814738132,77.54500172073786,2643.907675358353,12.882516868858122,2.75099432783468,86.28152269084161,9.08696379904806,73.08930381413285,41.104547532086734,58.54996836556911,33.18334011697907,4.418411761542341,20.098640380997487,21.915303745766803,0.3617041005688311
82.0,4.792451169235608,70.14253802464016,2.7864797804946577,103.0584521612733,11085.502702552949,2.131648087898834,5.917502721554725,94.77454801199568,7.088028298195252,63.65147844197698,76.96842026792858,81.27901347926606,35.746102697846815,16.604015609783126,4.4038660715815325,97.55728371466516,-1.6296873122987865
83.0,7.5998627047787215,54.29526746482893,3.6523204793593687,166.5183987573624,786.9195360292281,14.57035751087559,8.902300158281083,43.292681820884354,16.91949921939421,62.198843951790636,8.166872886869402,49.59649055800029,51.497495626651,2.573971408463001,77.09066826813185,9.228079977016137,-0.2300137732789318
84.0,4.608416444005676,62.680362014748574,2.5860460667733007,108.23953373778288,1234.255885197775,7.4531585041123,3.1015233081382263,80.61414414165651,7.094875014294276,75.20332751243305,24.193960628020157,51.3361655988296,21.7516534938236,2.6796652629057367,37.25222953512783,28.053331839761988,-1.5334021654232006
85.0,6.469280870192088,51.52503299787661,2.9088452698739964,131.79571587358134,1147.7261031249802,12.744056004311792,10.020286688323703,38.571087149852154,9.967639789166835,62.86264379386551,13.133931665988516,66.56161411744725,54.46198534511065,2.4316291336536486,66.27803159966682,11.199708470653947,0.02985254047700601
86.0,2.603052676865678,70.70024772787663,1.0480385879564482,202.87798244548054,13250.784653725945,2.8448920432547116,10.669992834559334,87.98306047996678,24.631287972004827,43.210362042763855,80.15595552024965,94.60968309025387,25.81866114884653,21.028454586406852,6.5642192294767545,90.07023287700493,0.10062186280590574
87.0,1.7358747047433778,76.66500872237066,-0.28965713467913745,208.27501406545144,10993.299458974641,2.8422139090675387,11.888610733136295,96.00732339161031,24.095863890765308,46.69120373065947,92.02978608573092,94.6989530874732,24.627471686863732,17.773903963678308,0.19968389601310169,99.82004501373748,0.3572687521027377
88.0,1.7716539522482508,76.29607695456856,3.1410484098118623,308.37854233857917,12259.580990811553,1.0933168128262718,17.023324124331168,93.45810156694981,34.57214030505892,40.47815133967548,82.18618228908568,90.3265181877494,27.16979818879623,23.131710234193424,0.09993191827627694,99.77599837274045,-1.0280913227418438
89.0,5.5389753214918445,54.720657228924416,2.8795950002969937,102.1928991821713,929.4559959935702,19.723360253012725,1.8069237214495688,86.58882306789047,4.9018174069902445,72.43191771819541,18.454162111942185,48.15955289234017,50.42165966842041,3.393624671789205,43.07247692538552,16.959539836616692,0.3417883878507596
90.0,1.6195644493056252,79.85302990239292,3.672866173055516,253.4499486813496,16488.09362095756,1.1807306571860152,20.011372497327066,92.18548072598408,30.795249079769864,38.72433567726984,79.45017907389617,98.76613981241863,27.462312007099012,25.433396401226272,0.06786465388297938,99.37543797922207,-1.6131676416710312
91.0,1.8297509522780389,75.9197814543735,1.6961937294749811,87.1345984260499,23257.784361078087,0.03979659533326873,2.7273099000063854,98.4526836947719,56.708259334611824,23.659124690244607,90.34218096300472,96.48482253196724,22.489455458054067,30.069421227073235,0.1913444748018792,98.47529958449051,0.9971737012642856
92.0,7.556339581623074,53.565565352394025,3.705845783865121,156.81717804899583,751.4519306235563,15.647617958236715,10.816917118404405,41.23948010063979,16.706366901440514,64.70838918432872,7.863309625953934,48.5980678326995,52.2937636414895,2.482853153149064,78.68522052722716,7.011869105646544,-0.4795577835090421
93.0,1.9288996103692144,72.45255774415305,-1.3256547361801962,156.47106575021505,6681.855453383564,5.5551571185645034,31.463775902945642,94.047381944647,26.48528710973195,55.0455181925969,90.56586355351614,97.44603309913549,26.273011675365282,18.207170292620216,0.0,98.04946554480316,-0.7269476456775511
