row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
10.0,21621.72209336855,0.3007658097669021,2499.753302779265,21743.766926769305,51222.28947781657,1.5154148493149289,75.29386527889214,2275045.1447590017,3757052.1768970927,1456106.2630216738,0.20243412807264005,158.40281848113491,28.299568042382603,55.70095287186901,6414.9666227801035,76.68750592853094,12.142725477637805,195.12259637614196,20.264237816128855,12.964631257411835,19.27976075570164,118.04436512185008,94.80298445638293,21.937574884986347,59.87173717688179,93.13253882615338,97.67718429068691,27.61063507163701,11.7671191418098,0.6649959927555925,0.031520497917935056,98.761163517954,13937.769167344131,24.926849534348825,1492529.7239940874,1.449516165421003,14.27739787609812,-0.5914311730334453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,387923.6137607962,0.996199881555078,499.2218400573597,73409.47616853907,816186.652687646,3.6042063200742818,54.95973154569122,1255805.6121773224,2114889.055057465,817979.5476327259,1.2680579639628224,199.74504028379462,61.34704603422102,8.14246157422698,8050.183573604682,67.84882254879054,2.4841438028727776,95.81410508466058,30.175323954221433,13.360184346809547,15.658098115989993,22.02085457991875,86.33565388518005,23.63325358428294,53.92153335515365,31.459636839949397,87.12961628783371,29.17112202526689,11.470686952413349,53.00583363714493,1.0016174997841152,44.110327969693,3263.9839953614073,22.340139280160653,752475.2745661475,3.198366350111597,26.44155962587514,1.1867376128347065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,24361.846855349053,12.583714003003493,3193.9676366212734,3839.147753483101,32753.676949778903,1.242176534499195,68.86688770364057,1947507.3173390909,3619849.211888811,1576686.3798713973,-0.189894186631921,315.30853026358153,-6.6135070590310825,20.192896554028078,3934.287375937465,94.13898598687368,4.494999267263439,81.85043122851597,20.528492380537774,29.90758296923219,41.788793157914405,42.3354801694561,91.24942200184641,32.30352948986449,44.98778059122958,73.31657881252991,86.36651800780365,25.69867944309336,14.212688282349724,0.07308584614905493,0.05011073970474285,99.31649664622115,4766.908036867851,4.025290000448565,1319368.3467978158,0.6053092136434723,22.06287920584269,-0.2753858979327288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,132.19580279841898,14.39853930236676,3031.333013010554,5130.506537239728,9827.58994210674,1.9509573431258211,72.60975932224676,53720.193937390206,308182.97186253103,249658.6708068345,1.733203607567778,75.95521089672157,99.97993117884985,20.644124025345512,25806.389180963368,38.735777388652366,16.400240849164472,242.9314788494104,9.984372478272343,32.9792438094737,10.427420474448144,83.22961285321023,96.39796677204627,61.23236054783535,27.94709860239145,88.49140752290846,95.68439265567378,26.82690643778541,24.296206969533852,1.1027353747047082,0.11398060788907194,96.58371076306572,1573.0812935364252,6.960793929156577,166166.68990007255,0.8439717323281671,14.845009391715053,0.9162528789852125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,51897.98814151507,7.914281152672994,2149.1589328878886,111858.17297302673,173889.43014197008,3.4627060305009234,62.00853038112229,10249668.801429505,12903708.852371667,2416411.1077905246,1.6915359983208225,148.97123507373414,3.28654323896962,4.915782406248427,1656.9248192935804,67.15359043719208,11.57737652323433,40.25819809950097,7.606868773129505,21.019187027113066,10.353343561469313,65.87107789929381,96.95536178937323,13.817669189582439,73.48718669793973,21.13346504567244,48.18034242120938,51.09187613907479,1.0879029128606117,73.46200243780932,0.06938335925013171,19.18067538173517,2358.0754014118183,2.061278206169729,6540680.226792779,1.4394898537341712,9.955422421749253,-0.7063410355062189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,280253.37956314854,2.642357653670404,1605.9778712172672,43592.00168658407,571963.6926978431,4.057719748066651,65.42956214290628,35098063.10014173,45995175.64790229,11788644.75280321,2.6603219469787778,156.07984698485907,20.994623516602058,22.972850948827887,2750.5638488985146,32.979655553558224,4.421629572471355,57.99766047461472,16.76263190016856,13.759325088514267,7.417152827464608,27.970518715996445,87.65850765598778,12.16620061032845,57.57606963692982,30.2384756135188,63.5640789244324,26.70806983763052,5.878894655251588,12.178989267157226,0.29525061804206976,36.604685114418295,14270.03360262421,11.832987683753323,17320139.063616887,1.340256457579738,19.46356223369027,-1.309018502613133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,337616.4891031945,3.4396292920776723,1371.7559383482285,129031.18910664886,1008246.6281392038,5.781295741214513,56.75911684031602,65634885.65291502,75550232.67001428,11996735.490686407,2.8109343103449493,88.38746066239658,6.073514842073852,37.18726258228158,742.8092925479767,30.959871323227265,15.90702863054384,25.564044893217158,8.837254516694998,18.13463406169203,2.502008993760583,15.70188508794956,62.24620584064759,6.9434585363276025,77.82694086730878,14.98821832687751,37.78792866268448,27.541517952395548,1.6509819262610723,61.24038892206318,0.049848723396933456,13.978738599232265,5205.413655401929,5.293657017487376,35392050.30236487,2.7177032436481467,21.794928045231448,-1.6595157539511791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,12913.49914813474,100.04150162651544,3165.6867221266084,19.799552223279566,313200.6020076513,3.237174135674268,72.5331900839855,651829.409534417,2308875.1943216096,1701072.664624711,1.7328268528653246,117.5887128756598,89.33110278316484,6.080277791008924,43764.691779370754,28.11057403524725,0.4068869154251186,32.35344425617518,2.0264573707957543,12.442964039033868,10.025476750294244,82.26067182640062,86.56886466202978,41.09491282808252,36.71495806749704,91.99334514383123,84.96363234785048,39.118149177472795,17.872695631585852,10.167481907379509,1.1873980204017918,78.12802594934234,25290.46394466008,19.2425906458415,844359.7436041876,12.163012246939651,2.1774179614339126,0.8241855004596916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,270803.4156294143,99.53594002056593,4381.072277631745,32127.870477915,425790.43768671685,2.34832401208096,71.39729797486562,17972582.477931056,28692243.75231325,10465749.526003852,2.8107461787145342,293.4702211356619,17.977227600130632,7.1119856847866565,4227.054025371544,28.46255092684585,0.5689536105320456,8.274521348244786,17.20205540468945,26.933882078866624,5.196061975696273,29.222711325585824,91.04924785229014,27.01129694185416,57.3270000288785,98.80060097697924,88.02900966806021,38.42351343996084,11.955002672718376,0.0,0.9678808236355798,99.56184739382743,104462.87926572855,8.336695810042746,12950040.172195395,0.9384173768922239,22.163037075843512,-0.7210092512398795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.0,34299.45204112567,0.8950485545501242,1178.8338792573352,45902.45061069452,114118.65561874757,5.4870109686343245,59.01322135119401,5104609.032328199,8708647.58830661,3555633.212418634,2.770731549822381,178.01378133515973,39.02682254610364,71.47981480646567,1860.705517639865,33.129620491249234,9.03116043928808,72.18835555708347,16.36015042478347,11.997012200498956,15.684763285053918,45.50937904307832,90.44536795580963,10.026166375901015,70.41195560213475,16.196854949505056,72.63269253914055,56.73536356620041,5.1623604223981125,60.65843334297265,0.07846121502382243,31.00756617736393,4325.2609892098935,1.0370977050073973,3518903.702016337,0.9178996252191218,10.820138189339144,0.3331926904032799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,32034.534876950533,0.4911343027656445,1061.2300475378054,49834.154254007815,110946.05045651132,5.912954805525754,56.37591829768186,4290956.764526273,7060814.1159992125,2760542.384409408,3.0084022648966533,172.95258046769416,12.874698274933742,44.129764760747776,1717.0051851995745,37.331488151316954,10.44538503670378,38.997135776588394,13.613127695916333,12.58449022859243,3.838469800186236,40.625579170517575,86.34329235170657,8.842120664447084,71.65342443524585,12.396288776134154,65.81316209418729,65.24157029870135,3.658929232466269,67.67382273955057,0.14147508245352852,22.131032860007227,1807.149116356792,0.7296050453987455,2828009.884150891,0.4949012041833196,6.000793457519325,0.6699865431391923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,230833.2641047377,4.469592874219796,2539.673842043808,499578.0714054897,747855.0307318709,5.301768123240328,56.610277785271656,8614831.1308263,13720673.080553634,5384254.512367417,2.875077158093537,113.16457493152174,-9.960431897034494,4.0217789508678665,3235.42759541324,31.101015429119354,4.8215549965927895,65.19677644830908,13.395151691118702,7.143828111146164,6.9431700250473884,39.94211475002826,83.77369525070603,8.843074095973023,70.01778868846644,43.15400259530789,60.940182741500635,31.551952871720573,5.498966363811713,18.130652420763443,0.9808830175257788,22.253627184645797,2647.924354523557,13.195096369601448,5551531.6688348185,1.3984295118029508,13.878297529783644,0.4669882318178797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,152312.52091254838,62.34248449988782,4426.707585848418,158652.85867161653,730946.7887847839,2.0869777587507747,78.18225883335191,2085896.1471662382,15225843.562504273,12953159.741855934,1.24695850350181,398.17645530235404,39.29255040683807,5.0117489994332765,14322.925034030524,29.129619396166852,0.0653594036224463,3.2080802792636742,16.03057886504149,11.651911768778115,13.364508439583151,19.966411699452763,94.00640893037146,37.037696054886716,44.21789972058894,92.20456080493094,96.01322008626364,10.586454137715233,21.50494713977596,2.374410881261804,0.0299115190500238,98.74854726297613,59908.720525390265,9.135825392900905,5940247.836008647,2.671321962490657,10.703376567770137,0.4315940627337164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,19561.622025762157,13.589965048037227,4704.869802165484,19569.5108900855,48003.6494342438,1.2578397950143947,73.63076298261029,2387261.029809041,5269529.213334489,2957419.5819443357,-0.02032134378638069,291.03427432858524,-20.45164564486891,4.035300321044164,19050.29374868107,70.48638316307817,7.185926190490083,60.30930924676928,17.336760651649357,18.79882069586875,14.891774620271814,37.03656716094976,92.84121925118274,35.20330600618253,36.95225000080185,97.76448622292924,99.33182508011775,24.90500865630145,17.61804419634267,0.0,0.009955882347413906,101.09939128474652,38457.621108468185,18.7272955348877,2724334.547903665,1.647382848203736,17.029447421202573,0.5308735262248166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,5126393.509092068,58.95436987778101,5597.632862188224,1943814.960981009,9238494.81753416,1.609276511331788,74.46345768579475,718163965.9306238,1330372694.0185812,627331912.9573307,0.5205900403864024,329.5603032396294,0.7063971864756404,1.9683522767211143,8259.405022149262,25.145785403563174,0.02812399299696667,0.987405472841546,9.992522822246645,6.50933411438904,2.6921054254308663,13.040382157954323,97.49330234622235,35.57235709680361,51.443324866418465,67.7586817165227,89.91808531611208,26.075853224326604,5.314224282931566,2.0016668408196727,0.04417573021292659,97.38427332597178,7611356.880581218,4.280709662551256,783742505.4974661,1.906813893863744,21.601231527168718,-0.7987238923111946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,240026.3830775313,4.335757429280044,2685.1499071058065,500177.37067136366,749690.2011209583,5.413303205359831,58.23999025786283,8547566.398828868,14250934.156845406,5519150.72264935,2.893688010691454,119.59029937102665,-20.069081339453682,2.970351981456713,3354.4616157652417,35.54355415009839,4.5822707745401035,71.81535438066075,17.207881631112006,7.5760814643324474,11.632803556213846,41.48318793728392,87.0374601854067,8.918879713123648,70.42110215394054,43.27328300880017,63.34676932555892,31.51157163712953,5.8905821234639335,17.70467313550977,0.9644155965372412,24.2669919786132,2938.9626362484473,10.110510442819164,5703550.2253275635,1.2981182368143216,11.697780406892488,0.4609903648868198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,338.76413409213563,100.62274546117263,2159.6024950189444,122.03426561816104,804.4007035331903,4.001530117917727,65.25197740116788,50258.37607361735,87693.38381695597,38467.253778282044,1.767367172390324,213.2516263999913,99.95305247093115,86.37328724441295,1958.7534602946705,93.10252213627471,13.534043392396017,210.26345780176385,17.716937628407617,40.51477221364305,17.61185992705298,20.88373582379306,96.74866556246631,36.14307800406072,39.21264487224124,36.057877865343144,61.25810136866457,25.093436309162282,33.42999607648579,45.36214475263685,0.11615846309784696,59.21207596199906,40.30929582712381,15.942278654851735,44604.881377178484,0.8452559719836593,4.824797138171956,1.2222315696122927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,24956.759900696303,16.145737490598332,1996.7965496722945,3261.2232750270746,32323.23171217124,1.4134006465777051,67.82018267297647,1990245.4667889955,3690126.2597646182,1686970.0572251624,-0.20446608099398209,287.9555875403608,-6.976157118084448,6.989580379568883,2344.887320911089,76.31804400629224,9.225226285844842,33.380765593148034,14.538986217256987,29.65059994733869,35.18241993723455,21.122648644395227,93.312613839783,23.270312655595397,58.97800787708199,72.98689887204497,86.6773946540629,26.81875359676974,11.73038425947964,0.0,0.019772308543334643,97.54028019262756,3550.745943617505,8.534174533614754,1438526.57065595,0.3951010763710809,7.975157627876452,-0.5647911689129498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,25732.089624270768,98.36121621816991,2190.316390441491,27679.02430914663,69474.28581124818,1.9628416781834468,72.62789792565171,1773220.8555586394,3809843.649150509,2031437.076862326,-1.3002121061931795,179.10138259976478,62.079961849485336,44.97566929113362,8382.532847619126,56.92061267692746,4.0003460826199735,169.18836898014862,23.23511370645297,27.98171234164864,6.028330274899621,64.23157344820457,97.83352856291808,27.06231819431193,55.815232029916395,88.33074977085731,100.2931422537982,25.989208784666577,20.025119636217827,0.0,0.04906390549569453,99.32332639535902,7873.940243466463,14.747943770163625,2015718.8927268928,2.745483000782956,12.203770843975505,-0.4369167025372885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,132.08115082343394,14.414376784072314,3647.524176317701,5205.813947481544,10114.402239538145,1.8643245176312009,73.3338726751316,59288.86060206987,334917.5122426116,273545.3735501345,2.0471700507147643,79.66946128342566,96.52271977460892,56.20249547574978,25310.7098634232,42.442863514101965,16.40934641203351,244.32944765426075,10.101375817722127,38.10148412168947,2.0348200251515465,62.86040611007497,98.52021719471873,55.04271740836644,25.795227924754023,88.75029290106359,95.41118666864507,25.00521859527755,26.65475572061911,0.6956142442693555,0.11366968188011423,97.33875336007128,1770.769642271405,10.401208389715864,181989.33013254922,0.8401031298912195,19.777147547187802,0.939517022827083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,108.12651382956831,99.50384440864542,522.1472257577503,211.16404359519032,614.0233247637526,1.6999272059480317,72.28141886854216,126472.72615125135,164538.21571074333,37962.706202510184,0.8852747023895856,135.5696226426661,101.43155674098496,87.73725857908613,10493.609486016974,49.35035300406062,1.217637704711668,66.40489483972921,20.92575475230927,63.90982177962033,30.603831916050524,36.44697879483694,93.16099546314241,53.98570726196662,33.261027359578726,85.39779065369683,95.83929896744104,25.901437727653054,15.506359522390122,8.920893416211607,0.11371403061725453,91.80080586747394,369.16581298455935,18.44515209368771,79625.94937833108,0.8491586758091629,11.200655697844018,1.0191031954041343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,578453.8618821882,28.40808836293129,5009.497194952111,931855.4602794312,1788926.9690464016,2.4518857392002698,68.28866535793254,118671895.04619102,253303394.110754,133346032.40649812,1.2245951597885223,234.45696897976225,14.42427095097523,5.761600591963541,10202.275480392116,24.253694852474972,-0.045204359362030364,-1.482128821333036,10.846707723828557,6.310017673229294,5.12372352521191,17.578475358599224,91.28442841071067,16.606485292547656,69.3040455319465,60.79979252349439,85.3016599713092,27.075122132485102,5.768047524902168,13.80627796323256,0.04012512078131708,97.18998580292283,472668.7047627688,4.115008045201575,122068426.44115242,0.7857679538530228,17.12200145203724,-0.4164872123773608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,142.09359001027275,12.533669964784467,7284.6544767194655,5076.10897603297,9899.776073098448,1.8412079660240084,74.24570398694203,63764.4794760221,367437.3963941268,304222.75446259696,1.48048899655857,92.68167890237741,96.33416974142149,47.37443193504397,23222.980565152997,45.30443770740521,13.966637560993785,362.6157251641125,12.11281453257874,39.571699964750756,5.6399675734099555,15.767185778123805,97.57777276540573,56.261029846194546,24.466097758998828,92.93939514742823,96.62975648666328,22.361369911204314,30.432317050970116,0.0,0.11343889520986271,100.37568969130623,1953.2407291926768,14.116864314334169,221929.6185351961,0.6018630440419412,13.016722088211894,1.1869552903831369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,263574.6054047035,95.55427455494012,4368.07878016129,32941.25719670564,429131.63125361345,2.592129708728437,68.91711585761601,17307106.2859618,26987176.99061607,9631881.291870805,1.4380553111619758,264.53361225372976,13.432241538112526,6.115855225165904,3474.337940245125,37.10284827769205,0.7200900796512265,6.318388862833975,22.245932446998566,27.967219021319746,5.082512476908335,75.92194290230715,93.73012842654695,25.89085547137107,55.903552752652814,99.07868517512951,87.65573935686352,41.19839442613728,10.295140210506236,0.0,1.0353198784530058,100.16267597917236,120000.67025802852,8.160022223385514,11953042.539097225,0.9136578654404576,17.494354587965127,-1.368771742664633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
